Origin,MPG,Cylinders,Displacement,Horsepower,Weight,Acceleration,ModelYear
USA,15.0,1.483887183355597,1.865988349708301,2.2346202768496166,1.0187816540094903,-2.530890710602249,-1.6046416850441672
USA,10.0,1.483887183355597,1.5784436048325903,2.8908534582969807,1.9252886720958793,-0.5590201623706857,-1.6046416850441672
USA,9.0,1.483887183355597,1.0416934143979304,2.3133682586233,2.0639309219208566,1.0543284680005933,-1.6046416850441672
Japan,25.0,-0.8693480468143899,-0.7890081279774278,-0.2590658126503671,-0.9032502196325006,-0.5590201623706857,-1.3325804058304151
USA,19.0,0.3072695682706036,0.3515860266962247,-0.12781917636089424,-0.42214976297488765,-0.91754208023097,-1.3325804058304151
USA,14.0,1.483887183355597,1.9618365980002046,1.8408803679811983,1.7463572214670626,-1.4553249570213962,-1.3325804058304151
USA,14.0,1.483887183355597,1.4921801813698772,1.2633951683075177,1.3790145082555847,-0.7382811213008278,-1.3325804058304151
USA,13.0,1.483887183355597,1.9618365980002046,1.7096337316917254,2.0805205928400845,-1.2760639980912543,-1.3325804058304151
USA,18.0,0.3072695682706036,0.5241128736216512,-0.442811103455629,0.17626336661155217,-0.3797592034405436,-1.3325804058304151
Japan,35.0,-0.8693480468143899,-1.1819859459742323,-0.9415483213556258,-1.6320107635843035,0.8750675090704512,-1.3325804058304151
USA,25.0,-0.8693480468143899,-0.9375729128298783,-0.6528057215187856,-1.0241178220440192,0.516545591210167,-1.0605191266166631
Japan,19.0,-1.4576568543568866,-1.2011555956326132,-0.20656715813457793,-0.7823826172209821,-0.7382811213008278,-1.0605191266166631
USA,13.0,1.483887183355597,1.0704478888855014,0.6596606413759427,1.3126558245786726,-0.5590201623706857,-1.0605191266166631
USA,28.0,-0.8693480468143899,-0.9327805004152832,-0.6528057215187856,-0.9790887152632574,-0.2004982445104015,-1.0605191266166631
USA,13.0,1.483887183355597,1.4825953565406869,1.8408803679811983,1.3150257775671337,-0.91754208023097,-0.788457847402911
USA,14.0,1.483887183355597,1.0225237647395498,0.8434059321812046,1.2462971409017605,-0.3797592034405436,-0.788457847402911
USA,15.0,1.483887183355597,1.1758809620065953,1.184647186533834,0.9322783699306583,-1.096803039161112,-0.788457847402911
USA,13.0,1.483887183355597,1.4921801813698772,1.3946418045969906,1.6266745955497746,-0.91754208023097,-0.788457847402911
USA,18.0,0.3072695682706036,0.5241128736216512,-0.442811103455629,0.03643614029234446,0.3372846322800248,-0.788457847402911
USA,12.0,1.483887183355597,1.4825953565406869,1.972127004270671,1.7878313987651326,-1.096803039161112,-0.788457847402911
USA,16.0,1.483887183355597,1.9618365980002046,3.284593367165399,1.5259515935401757,-2.1723687927419646,-0.788457847402911
Europe,24.0,-0.8693480468143899,-0.7602536534898567,-0.7840523578082584,-0.9861985742286408,-0.021237285580259387,-0.788457847402911
Europe,19.0,-0.8693480468143899,-0.7123295293439049,0.18717275073384054,-0.14486526332493335,-0.021237285580259387,-0.788457847402911
Europe,24.0,-0.8693480468143899,-0.7123295293439049,0.1346740962180514,-0.3913403741248927,-0.5590201623706857,-0.788457847402911
Japan,31.0,-0.8693480468143899,-1.1148921721698999,-0.9940469758714149,-1.2326736850286002,1.2335894269307355,-0.516396568189159
USA,26.0,-0.8693480468143899,-0.7027447045147145,-0.6528057215187856,-0.6390004614190826,0.3372846322800248,-0.516396568189159
USA,16.0,0.3072695682706036,0.5241128736216512,-0.12781917636089424,0.9370182759075806,0.516545591210167,-0.516396568189159
Japan,24.0,-0.8693480468143899,-0.7219143541730952,-0.20656715813457793,-0.5939713546383208,-0.2004982445104015,-0.516396568189159
USA,18.0,0.3072695682706036,0.5241128736216512,0.0034274599285785802,0.5554558447653358,0.15802367334988274,-0.24433528897540693
USA,20.0,1.483887183355597,0.6391307715719354,0.1346740962180514,0.27343143913845924,-0.7382811213008278,-0.24433528897540693
Japan,29.0,-0.8693480468143899,-0.9423653252444735,-0.7840523578082584,-0.9707938798036433,0.15802367334988274,-0.24433528897540693
USA,18.0,0.3072695682706036,-0.23308828788438707,-0.20656715813457793,-0.007407989994186773,-0.3797592034405436,-0.24433528897540693
USA,19.0,0.3072695682706036,0.3515860266962247,-0.3903124489398399,0.2615816741961535,0.516545591210167,-0.24433528897540693
Europe,22.0,-0.8693480468143899,-0.7123295293439049,-0.18031783087668338,-0.05362207326917916,-0.3797592034405436,-0.24433528897540693
USA,26.0,-0.8693480468143899,-0.9327805004152832,-0.6790550487766801,-0.8712558542882751,0.7675109337123657,0.02772599023834512
USA,17.5,1.483887183355597,1.0512782392271207,0.9221539139548883,1.4512980744036497,-0.91754208023097,0.02772599023834512
USA,22.5,0.3072695682706036,0.3515860266962247,-0.3903124489398399,0.11227463592310119,0.731658741926338,0.02772599023834512
USA,29.0,-0.8693480468143899,-1.0573832231947577,-1.3877868847398334,-1.1319506830190014,2.3808595640836447,0.02772599023834512
Europe,29.0,-0.8693480468143899,-1.009459099048806,-0.9152989940977312,-1.2480783794535977,-0.48731577879862914,0.02772599023834512
USA,20.0,0.3072695682706036,0.2844922528918922,-0.12781917636089424,0.782971331657606,0.7675109337123657,0.02772599023834512
Japan,32.0,-0.8693480468143899,-1.0573832231947577,-0.9152989940977312,-1.1852746252593773,0.516545591210167,0.02772599023834512
Japan,28.0,-0.8693480468143899,-0.9423653252444735,-0.7840523578082584,-0.9897535037113325,0.3014324404939959,0.02772599023834512
USA,13.0,1.483887183355597,1.4825953565406869,1.0534005502443613,1.261701835326758,-1.2760639980912543,0.02772599023834512
Europe,43.1,-0.8693480468143899,-1.009459099048806,-1.4927841937714117,-1.1911995077305302,2.129894221581446,0.5718485486658492
USA,36.1,-0.8693480468143899,-0.9327805004152832,-1.0202963031293095,-1.4104201591631862,-0.4156113952265719,0.5718485486658492
Japan,32.8,-0.8693480468143899,-1.1244769969990902,-1.3877868847398334,-1.1911995077305302,1.3769981940748486,0.5718485486658492
USA,20.5,0.3072695682706036,0.04487163216213328,-0.2590658126503671,0.19522299051924136,0.9467718926425077,0.5718485486658492
USA,20.8,0.3072695682706036,0.04487163216213328,-0.5215590852293127,0.09449998850964259,0.4089890158520814,0.5718485486658492
USA,18.1,1.483887183355597,1.0225237647395498,0.8959045866969938,0.25447181523077006,-1.5628815323794818,0.5718485486658492
Japan,27.5,-0.8693480468143899,-0.5877268065644302,-0.2590658126503671,-0.50983802354795,-0.48731577879862914,0.5718485486658492
USA,30.9,-0.8693480468143899,-0.8656867266109506,-0.7840523578082584,-0.9008802666440395,-0.3797592034405436,0.5718485486658492
Europe,17.0,0.3072695682706036,-0.3097668865179099,0.5284140050864699,0.17744834310578275,-0.7024289295147995,0.5718485486658492
Japan,29.5,-0.8693480468143899,-0.9327805004152832,-0.9677976486135204,-1.013453033595944,0.37313682406605375,0.5718485486658492
USA,16.5,1.483887183355597,1.4921801813698772,0.8696552594390993,1.1432041859037005,-0.8458376966589134,0.8439098278796013
USA,15.5,1.483887183355597,1.4921801813698772,0.9746525684706775,1.2605168588325273,-0.4514635870126002,0.8439098278796013
USA,18.5,1.483887183355597,1.5784436048325903,1.184647186533834,1.125429538490242,-0.91754208023097,0.8439098278796013
Europe,31.9,-0.8693480468143899,-1.0190439238779962,-0.8890496668398367,-1.2622980973843645,-0.5590201623706857,0.8439098278796013
Japan,34.1,-0.8693480468143899,-1.0477983983655674,-1.046545630387204,-1.203049272672836,-0.1287938609383449,0.8439098278796013
USA,19.1,0.3072695682706036,0.2844922528918922,-0.3903124489398399,0.46302767821535107,1.1260328515726499,1.1159711070933533
